row_id,prediction
327,4.954094407221128
328,5.180805864129013
329,5.5922438893303195
330,7.357626118688049
331,6.729183210756984
332,6.5818759598228525
333,7.483019856778733
334,7.450855085450492
335,7.078967515797826
336,5.345124193377121
337,5.072643581174425
338,6.704273656220467
339,6.327740372720142
340,7.303374067101316
341,7.026625110182895
342,6.094773967112191
343,6.3805739894749305
344,7.470982657403358
345,6.590142679914875
346,5.237526358392718
347,6.188520496787123
348,5.294368262710458
349,6.862308834694677
350,4.88408973510535
351,5.840307291056606
352,5.0097222685735465
353,5.220363257115085
354,6.452275137208771
355,5.321942435012724
356,6.195502012997126
357,7.1039643201023335
358,5.108781672024954
359,5.549382503167903
360,6.88536105828705
361,5.067334908367315
362,6.323582446456067
363,6.279198560803462
364,5.461317213206845
365,5.990954698296159
366,5.461494880876635
367,5.7235231107011355
368,7.349417143362205
369,4.755237611881113
370,6.777901401750277
371,6.8615964658325215
372,7.34257528571954
373,7.261869861079681
374,5.339798884741766
375,6.309133877083708
376,7.269868017519837
377,4.83281842751399
378,5.714651884934014
379,7.081908874060645
380,6.223003033615287
381,6.571186588278046
382,6.353649736724639
383,4.795667421985967
384,5.377438002237814
385,5.270378519768457
386,4.912139173933764
387,6.747934896183
388,5.8631932281546435
389,6.700746203820824
390,5.840517422771697
391,6.351956450934763
392,5.594310974650699
393,5.031785476693721
394,6.22285719942802
395,7.191401374814099
396,6.6657611276792785
397,4.826725971936524
398,5.310757733251922
399,6.202014358557428
400,6.171319450398698
401,6.275268595504323
402,5.0644700464550985
403,7.248186580430017
404,6.605429052333409
405,6.114627451853329
406,6.847414960527384
407,6.050682046571369
408,5.836851585819802
409,7.187830663199005
410,6.737963357946558
411,4.834744955876247
412,5.056179333672389
413,5.963760826176253
414,7.184255212166503
415,4.832710741142007
416,5.8910807623833
417,6.201426557114161
418,6.6301611944922705
419,6.439068797355214
420,6.030710873741171
421,7.184102739479314
422,5.686225522751178
423,6.3977958711548
424,6.718886889858746
425,5.108923736886509
426,7.335244873836467
427,7.276245878416683
428,6.511175657679873
429,5.662268429060429
430,6.0232651002622495
431,5.386067461506281
432,6.70142173809983
433,5.592271425556073
434,7.040821024337832
435,6.604168614573385
436,5.07399439763458
437,5.826165818315507
438,7.2625509824154335
439,4.897151489483979
440,4.936755069667395
441,5.5176021687326555
442,5.084320756697442
443,5.128114258743531
444,5.5391413508806835
445,5.215534132383915
446,6.648276741414476
447,5.672633310015104
448,4.862145850979165
449,5.2270051546367196
