row_id,prediction
198,10.100767315216464
199,9.244445016990403
200,9.213074788684642
201,9.41817315534818
202,9.597387956253712
203,10.470616675571314
204,9.982788982509156
205,9.858383277368635
206,10.355385624267527
207,10.219005841403419
208,10.114868108236578
209,10.0678541058291
210,10.101781572516705
211,9.209006352253189
212,10.497321668175292
213,10.307299069870524
214,10.45063576127198
215,10.442084706979589
216,10.13200672262439
217,10.298531185499105
218,9.695812728955444
219,10.540522929525313
220,10.458512864053358
221,10.089154731472377
222,9.844478222395406
223,10.123196647828802
224,9.236146223889271
225,9.840151403205352
226,11.139002851338441
227,9.95356544263106
228,9.760937665536323
229,10.010198157652402
230,9.682581214254473
231,9.420633709844509
232,10.220047785719904
233,9.28289562667009
234,10.0931933433999
235,9.907637941571748
236,9.91780123468853
237,10.090538802504502
238,9.864973145542914
239,10.669468199951474
240,10.00375210101177
241,10.87416887114235
242,9.906946445920461
243,9.946213197951916
244,9.83282583049163
245,9.24698618644028
246,9.280294001823277
247,10.88416951707691
248,10.153265408311944
249,9.85206072748042
250,10.791871882213146
251,10.4540851748389
252,10.584627764791737
253,9.933673225418504
254,9.908390049961879
255,10.497260015723837
256,9.55465684848143
257,9.200387804465407
258,10.229592071045552
259,10.072147379399352
260,9.972241608252899
261,9.765437732666024
262,10.326262045627312
263,9.439895236693685
264,9.662987814900143
265,10.049039671640076
266,9.719254773046703
267,9.972629763269486
268,9.413577645889895
269,9.643106067861416
270,10.291327128079232
271,9.764572167353782
272,10.539458076486813
273,10.520828886985365
274,9.581538631324733
275,9.618757733499411
276,10.109346511486777
277,10.063973694029183
278,10.087095350666134
279,10.251305616681224
280,9.562077547907158
281,10.674161195272612
282,9.875919196132799
283,9.650037533226996
284,9.6087655817417
285,10.634753599086043
286,11.018630549335997
287,10.314013272294702
288,10.264152799051546
289,9.978736489726055
290,9.556670868774248
291,9.947930377216904
292,9.181158995788536
293,9.870686034070799
294,10.890138496565504
295,9.639300115598752
296,10.965637185870525
297,9.836138396952121
298,9.43487500753039
299,10.20535543626471
300,10.078063701056612
301,10.449623895468292
302,10.211211544196777
303,9.329780887645752
304,9.88776960708765
305,10.195579834296185
306,9.849466363200023
307,10.657447845606697
308,10.708406701333848
309,9.748111279469562
310,9.983091384338953
311,9.731854727032875
312,10.49636761738291
313,10.49483055998428
314,9.226272701714741
315,9.54094323107771
316,10.376860217970375
317,9.381693629361182
318,10.107313858605252
319,10.181863289151458
320,9.76338055931046
321,10.779387302865569
322,10.420958068234654
323,9.874258768189254
324,10.391157829999342
325,9.831790206156073
326,10.282292344823727
327,10.382301058718678
328,9.998013466103545
329,9.27546793611447
330,9.15992332318215
331,10.20046864063373
332,10.105625308497569
333,10.205504710835557
334,9.91768722507041
335,9.202786102168254
336,9.379061011018804
337,9.952757989470353
338,10.576499547735935
339,9.705347859182194
340,10.814301633646902
341,8.953229235389674
342,9.197429851446666
343,9.626899906785669
344,10.204018316133695
345,9.443173383021685
346,9.470814114549249
347,9.267840698405315
348,9.936482842310783
349,10.177215770566717
350,10.472547490794707
351,9.469829547534633
352,9.928329626170223
353,9.555277711771687
354,10.664667375232472
355,9.608759037946454
356,10.359394540779014
357,10.106920980592268
358,9.130435369807309
359,10.165474558424636
360,10.338299120949323
361,9.392982413333472
362,10.291103364588555
363,9.817412277812307
364,10.366930234621925
365,10.231668396638117
366,9.627397343627186
367,10.113713763627999
368,9.95318191544498
369,10.096286482861903
370,9.63967190617997
371,10.46668765489526
372,10.019609698372092
373,10.110071674442631
374,9.401663062969652
375,10.1040369413031
376,9.923349846824674
377,9.401677482406544
378,10.116283998881164
379,10.052161965822156
380,10.37852656340493
381,10.256488708261914
382,10.614337567554177
383,9.710679838452604
384,10.827873649866982
385,10.733750681901629
386,10.409463300967495
387,10.257699671645039
388,9.624044132354415
389,10.021950284944948
390,9.33711671699751
391,9.829336889185225
392,10.03606980402197
393,10.249156474052873
394,10.716441459689449
395,9.129394034323866
396,9.164515686271187
397,9.734100060074681
398,9.822567476921053
399,9.429027296002129
400,9.990031330042392
401,9.975046075673967
402,10.325334447442296
403,9.764540571961662
404,10.04061594589046
405,11.653344923841631
406,9.879801442627356
407,10.609673183400444
408,10.321227151058489
409,9.174773298276962
410,9.631978254450361
411,9.45627748110322
412,10.339879841643068
413,9.829746058700449
414,9.852225666561854
415,9.918631920863316
416,10.575885322674178
417,9.870873054165763
418,9.729354039565557
419,10.2566180777959
420,9.784565747644283
421,10.019355441738279
422,10.287150621815293
423,10.302460772075062
424,10.177894517488442
425,9.427083488779523
426,9.042687211691877
427,9.984347098689751
428,10.70417535924675
429,9.85926290189781
430,9.94824705158045
431,10.265297265795006
432,9.940562082799394
433,10.652855478746147
434,10.47488071797265
435,9.159582733769911
436,10.074541968552197
437,10.206233668216369
438,9.914152836235582
439,10.302703890924722
440,9.696150640112657
441,10.064319342098411
442,9.845341156803405
443,9.847407732278372
444,10.535265806133062
445,10.234479266100086
446,10.19538700729977
447,10.327558711838817
448,10.714053323270797
449,9.791680885100426
