row_id,feature
183,8.091667176166649
184,0.322108628921729
185,9.230165528260166
186,0.5758106903242455
187,2.315373597950461
188,4.709104194276005
189,1.805775887794282
190,5.210793064186584
191,4.367732060298348
192,1.8032350059256308
193,1.080949730074079
194,0.1994345817485843
195,5.353155192380548
196,0.5101996158904487
197,7.455548732004752
198,9.442813024876678
199,0.014350290260831677
200,6.701617172448443
201,8.77288346330849
202,1.2212957012804015
203,2.7414426414724655
204,1.2419427932379967
205,5.586463312277738
206,5.390651123884397
207,7.300351123536756
208,3.1321645500087225
209,5.955612145990884
210,6.7458349375179205
211,2.2159391744650514
212,2.412468097932247
213,6.192401548108423
214,1.723995215858024
215,1.4030346017321549
216,9.95095659750306
217,5.698046703380244
218,8.010992689141839
219,7.391728095175974
220,3.192419245498365
221,8.472500940977975
222,2.673573989595308
223,3.8959622568077745
224,7.4008435217857205
225,7.352553466872606
226,8.626303073079919
227,9.266403374448878
228,5.9125661395576845
229,7.494725991046841
230,1.9224855931944052
231,5.625890001333419
232,7.935848805458568
233,0.07189270074081766
234,5.752128427720189
235,6.650455965968271
236,0.8741893400386624
237,2.009256134069519
238,5.548504831972009
239,8.122580045081827
240,1.5752755855629907
241,3.3814355173090718
242,2.6102242876174673
243,4.24815602359467
244,3.063368448491853
245,0.03611408962914564
246,4.470369769370702
247,3.478416848983894
248,6.272408984062869
249,5.039226453211931
250,5.9724954632489515
251,4.254765508945364
252,2.479522307030276
253,0.07928382453011862
254,1.2492033251261059
255,7.037183910465464
256,5.44997493254657
257,7.66563584571238
258,2.122275399976271
259,8.119097598459255
260,4.8950569820955705
261,1.3999186967507893
262,6.141701971990381
263,8.828383474715544
264,7.292773318832091
265,0.9336441701929876
266,2.356896276874214
267,5.747782422070486
268,8.072466967771572
269,4.936030775260459
270,7.075028867492481
271,3.2192594684078237
272,2.708245995694841
273,7.104606010887574
274,1.2522551245292002
275,1.3304450164124604
276,2.8376293995791313
277,5.671858222015769
278,5.212221299721874
279,7.942521716121544
280,3.8831842021346774
281,2.29390807687106
282,9.328787872661513
283,5.7908295109105
284,5.050556041137036
285,4.33650647769131
286,6.571793943450257
287,9.05410858260605
288,5.767947314114041
289,9.91395175453079
290,8.683911618013159
291,7.939770280873777
292,3.2598193740714687
293,4.17481312940605
294,2.521343134715821
295,7.4254201198658
296,0.7806236045522275
297,5.11498212460928
298,9.991707364674326
299,1.4654937325049289
300,3.4525927169343062
301,8.015337415871926
302,8.416472568208373
303,0.08030546602505129
304,9.238636184531243
305,2.79985520459886
306,6.13687632392753
307,8.155540406161691
308,1.1588183054562085
309,6.918347335826038
310,9.535392272346492
311,5.0818190197359625
312,3.187257307813801
313,6.174620199037539
314,6.855505722971036
315,3.619762753247413
316,1.8814079132517147
317,9.404450253327685
318,4.4363330604852225
319,7.486384653632657
320,3.1813275605395375
321,9.172911492431632
322,1.3907352798594053
323,2.773236224014256
324,5.54292440424594
325,2.0281238993440587
326,3.196128258350106
327,0.7444181272667694
328,1.5437928650035326
329,2.994505449078443
330,9.219166416130326
331,7.003304052747261
332,6.483905092111409
333,9.661299283463977
334,9.547887698555312
335,8.236628300758541
336,2.1231721479897403
337,1.1624173591111964
338,6.9154740467283835
339,5.587834063939471
340,9.027876041570886
341,8.05207125484821
342,4.7664046491040395
343,5.77412309896695
344,9.618856641945047
345,6.51305318764938
346,1.7437868610933338
347,5.096950835850475
348,1.9442089437537324
349,7.4726992133300545
350,0.4975846977783127
351,3.8691662156827924
352,0.9405595472282413
353,1.683270512384356
354,6.02693822770767
355,2.0414342761346536
356,5.121567358391919
357,8.324765945665
358,1.2898386958621055
359,2.8433780654432326
360,7.55398035121225
361,1.1436992096590581
362,5.573173396753934
363,5.416677746127401
364,2.532863682859844
365,4.400342422193479
366,2.5334901313370373
367,3.4573902745075404
368,9.190221926126668
369,0.04325771486341834
370,7.175082275513026
371,7.470187431701886
372,9.166097833620132
373,8.881534016090464
374,2.104395341330678
375,5.522228369492286
376,8.909735167871359
377,0.31680429691874346
378,3.4261107182481587
379,8.246999402078249
380,5.218534761115935
381,6.446214832908178
382,5.679189354662321
383,0.1858114670650346
384,2.237109232756427
385,1.8596221534159763
386,0.5964857992618466
387,7.069421680078437
388,3.9498610346174914
389,6.903036402970534
390,3.869907130971911
391,5.673218902605522
392,3.0017939020238513
393,1.0183534595661703
394,5.218020556113729
395,8.633065198080331
396,6.779680545940727
397,0.2953225635037937
398,2.0019975041309435
399,5.144529605625998
400,5.036300694331022
401,5.402820859390571
402,1.1335978311448658
403,8.833287363583844
404,6.566952272017126
405,4.836407172904834
406,7.420184060727068
407,4.6109384547645496
408,3.856981549300942
409,8.620475024210076
410,7.034262469903075
411,0.3235971521424086
412,1.1043651384229347
413,4.30445801171691
414,8.607868139360152
415,0.31642459945423806
416,4.048191267523256
417,5.1424570432995855
418,6.654156729707771
419,5.980373247706728
420,4.540520967879794
421,8.60733052729592
422,3.3258806014087297
423,5.8348467048179415
424,6.966999673030684
425,1.2903396103857745
426,9.140251120108363
427,8.932223228030617
428,6.234618901398883
429,3.241408930911025
430,4.514267494397953
431,2.2675363308555907
432,6.9054183074604
433,2.994602540612946
434,8.102125430800807
435,6.562508023289713
436,1.1671802792048458
437,3.8193039977878196
438,8.883935620299443
439,0.5436398756824468
440,0.6832803771125029
441,2.7313219883007145
442,1.203590572183576
443,1.358004555888379
444,2.8072682078499076
445,1.6662432285932016
446,6.718031360339162
447,3.2779550504050303
448,0.42021151665397993
449,1.7066895542000882
